Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,135,10/1/2023,Sunday
Atlanta,2,105,10/1/2023,Sunday
Atlanta,3,105,10/1/2023,Sunday
Atlanta,4,105,10/1/2023,Sunday
Atlanta,5,105,10/1/2023,Sunday
Atlanta,6,89,10/1/2023,Sunday
Atlanta,7,89,10/1/2023,Sunday
Atlanta,8,87,10/1/2023,Sunday
Atlanta,9,89,10/1/2023,Sunday
Atlanta,10,86,10/1/2023,Sunday
Atlanta,11,89,10/1/2023,Sunday
Atlanta,12,88,10/1/2023,Sunday
Atlanta,13,69,10/1/2023,Sunday
Atlanta,14,69,10/1/2023,Sunday
Atlanta,15,69,10/1/2023,Sunday
Atlanta,16,69,10/1/2023,Sunday
Atlanta,17,69,10/1/2023,Sunday
Atlanta,18,69,10/1/2023,Sunday
Atlanta,19,69,10/1/2023,Sunday
Atlanta,20,59,10/1/2023,Sunday
Atlanta,21,59,10/1/2023,Sunday
Atlanta,22,59,10/1/2023,Sunday
Atlanta,23,59,10/1/2023,Sunday
Atlanta,24,59,10/1/2023,Sunday
Atlanta,25,59,10/1/2023,Sunday
Atlanta,26,59,10/1/2023,Sunday
Atlanta,27,59,10/1/2023,Sunday
Atlanta,28,59,10/1/2023,Sunday
Atlanta,29,59,10/1/2023,Sunday
Atlanta,30,59,10/1/2023,Sunday
Atlanta,31,59,10/1/2023,Sunday
Atlanta,32,59,10/1/2023,Sunday
Atlanta,33,59,10/1/2023,Sunday
Atlanta,34,59,10/1/2023,Sunday
Atlanta,35,59,10/1/2023,Sunday
Atlanta,36,59,10/1/2023,Sunday
Atlanta,37,59,10/1/2023,Sunday
Atlanta,38,59,10/1/2023,Sunday
Atlanta,39,59,10/1/2023,Sunday
Atlanta,40,59,10/1/2023,Sunday
Atlanta,41,59,10/1/2023,Sunday
Atlanta,42,59,10/1/2023,Sunday
Atlanta,43,59,10/1/2023,Sunday
Atlanta,44,59,10/1/2023,Sunday
Atlanta,45,59,10/1/2023,Sunday
