Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,128,9/13/2023,Wednesday
Atlanta,2,31,9/13/2023,Wednesday
Atlanta,3,31,9/13/2023,Wednesday
Atlanta,4,31,9/13/2023,Wednesday
Atlanta,5,31,9/13/2023,Wednesday
Atlanta,6,19,9/13/2023,Wednesday
Atlanta,7,19,9/13/2023,Wednesday
Atlanta,8,19,9/13/2023,Wednesday
Atlanta,9,19,9/13/2023,Wednesday
Atlanta,10,31,9/13/2023,Wednesday
Atlanta,11,31,9/13/2023,Wednesday
Atlanta,12,29,9/13/2023,Wednesday
Atlanta,13,29,9/13/2023,Wednesday
Atlanta,14,27,9/13/2023,Wednesday
Atlanta,15,27,9/13/2023,Wednesday
Atlanta,16,27,9/13/2023,Wednesday
Atlanta,17,27,9/13/2023,Wednesday
Atlanta,18,27,9/13/2023,Wednesday
Atlanta,19,27,9/13/2023,Wednesday
Atlanta,20,27,9/13/2023,Wednesday
Atlanta,21,27,9/13/2023,Wednesday
Atlanta,22,27,9/13/2023,Wednesday
Atlanta,23,27,9/13/2023,Wednesday
Atlanta,24,27,9/13/2023,Wednesday
Atlanta,25,27,9/13/2023,Wednesday
Atlanta,26,27,9/13/2023,Wednesday
Atlanta,27,27,9/13/2023,Wednesday
Atlanta,28,27,9/13/2023,Wednesday
Atlanta,29,27,9/13/2023,Wednesday
Atlanta,30,27,9/13/2023,Wednesday
Atlanta,31,27,9/13/2023,Wednesday
Atlanta,32,27,9/13/2023,Wednesday
Atlanta,33,24,9/13/2023,Wednesday
Atlanta,34,24,9/13/2023,Wednesday
Atlanta,35,24,9/13/2023,Wednesday
Atlanta,36,24,9/13/2023,Wednesday
Atlanta,37,24,9/13/2023,Wednesday
Atlanta,38,24,9/13/2023,Wednesday
Atlanta,39,24,9/13/2023,Wednesday
Atlanta,40,24,9/13/2023,Wednesday
Atlanta,41,24,9/13/2023,Wednesday
Atlanta,42,24,9/13/2023,Wednesday
Atlanta,43,24,9/13/2023,Wednesday
Atlanta,44,24,9/13/2023,Wednesday
Atlanta,45,24,9/13/2023,Wednesday
Atlanta,46,24,9/13/2023,Wednesday
Atlanta,47,24,9/13/2023,Wednesday
Atlanta,48,24,9/13/2023,Wednesday
Atlanta,49,24,9/13/2023,Wednesday
Atlanta,50,24,9/13/2023,Wednesday
Atlanta,51,24,9/13/2023,Wednesday
Atlanta,52,29,9/13/2023,Wednesday
Atlanta,53,29,9/13/2023,Wednesday
Atlanta,54,29,9/13/2023,Wednesday
Atlanta,55,29,9/13/2023,Wednesday
Atlanta,56,29,9/13/2023,Wednesday
Atlanta,57,29,9/13/2023,Wednesday
Atlanta,58,29,9/13/2023,Wednesday
Atlanta,59,34,9/13/2023,Wednesday
Atlanta,60,34,9/13/2023,Wednesday
Austin,1,190,9/13/2023,Wednesday
Austin,2,190,9/13/2023,Wednesday
Austin,3,190,9/13/2023,Wednesday
Austin,4,190,9/13/2023,Wednesday
Austin,5,190,9/13/2023,Wednesday
Austin,6,164,9/13/2023,Wednesday
Austin,7,164,9/13/2023,Wednesday
Austin,8,164,9/13/2023,Wednesday
Austin,9,164,9/13/2023,Wednesday
Austin,10,164,9/13/2023,Wednesday
Austin,11,164,9/13/2023,Wednesday
Austin,12,164,9/13/2023,Wednesday
Austin,13,149,9/13/2023,Wednesday
Austin,14,149,9/13/2023,Wednesday
Austin,15,149,9/13/2023,Wednesday
Austin,16,149,9/13/2023,Wednesday
Austin,17,149,9/13/2023,Wednesday
Austin,18,149,9/13/2023,Wednesday
Austin,19,149,9/13/2023,Wednesday
Austin,20,89,9/13/2023,Wednesday
Austin,21,89,9/13/2023,Wednesday
Austin,22,89,9/13/2023,Wednesday
Austin,23,89,9/13/2023,Wednesday
Austin,24,89,9/13/2023,Wednesday
Austin,25,89,9/13/2023,Wednesday
Austin,26,89,9/13/2023,Wednesday
Austin,27,89,9/13/2023,Wednesday
Austin,28,89,9/13/2023,Wednesday
Austin,29,89,9/13/2023,Wednesday
Austin,30,89,9/13/2023,Wednesday
Austin,31,89,9/13/2023,Wednesday
Austin,32,89,9/13/2023,Wednesday
Austin,33,89,9/13/2023,Wednesday
Austin,34,89,9/13/2023,Wednesday
Austin,35,89,9/13/2023,Wednesday
Austin,36,89,9/13/2023,Wednesday
Austin,37,99,9/13/2023,Wednesday
Austin,38,99,9/13/2023,Wednesday
Austin,39,99,9/13/2023,Wednesday
Austin,40,99,9/13/2023,Wednesday
Austin,41,99,9/13/2023,Wednesday
Austin,42,99,9/13/2023,Wednesday
Austin,43,99,9/13/2023,Wednesday
Austin,44,99,9/13/2023,Wednesday
Austin,45,99,9/13/2023,Wednesday
Austin,46,99,9/13/2023,Wednesday
Austin,47,99,9/13/2023,Wednesday
Austin,48,99,9/13/2023,Wednesday
Austin,49,99,9/13/2023,Wednesday
Austin,50,99,9/13/2023,Wednesday
Austin,51,99,9/13/2023,Wednesday
Austin,52,99,9/13/2023,Wednesday
Austin,53,99,9/13/2023,Wednesday
Austin,54,99,9/13/2023,Wednesday
Austin,55,99,9/13/2023,Wednesday
Austin,56,99,9/13/2023,Wednesday
Austin,57,99,9/13/2023,Wednesday
Austin,58,99,9/13/2023,Wednesday
Austin,59,99,9/13/2023,Wednesday
Austin,60,99,9/13/2023,Wednesday
Boston,1,254,9/13/2023,Wednesday
Boston,2,194,9/13/2023,Wednesday
Boston,3,194,9/13/2023,Wednesday
Boston,4,194,9/13/2023,Wednesday
Boston,5,194,9/13/2023,Wednesday
Boston,6,59,9/13/2023,Wednesday
Boston,7,59,9/13/2023,Wednesday
Boston,8,59,9/13/2023,Wednesday
Boston,9,144,9/13/2023,Wednesday
Boston,10,144,9/13/2023,Wednesday
Boston,11,144,9/13/2023,Wednesday
Boston,12,144,9/13/2023,Wednesday
Boston,13,79,9/13/2023,Wednesday
Boston,14,79,9/13/2023,Wednesday
Boston,15,79,9/13/2023,Wednesday
Boston,16,79,9/13/2023,Wednesday
Boston,17,79,9/13/2023,Wednesday
Boston,18,79,9/13/2023,Wednesday
Boston,19,79,9/13/2023,Wednesday
Boston,20,79,9/13/2023,Wednesday
Boston,21,79,9/13/2023,Wednesday
Boston,22,79,9/13/2023,Wednesday
Boston,23,79,9/13/2023,Wednesday
Boston,24,79,9/13/2023,Wednesday
Boston,25,79,9/13/2023,Wednesday
Boston,26,79,9/13/2023,Wednesday
Boston,27,79,9/13/2023,Wednesday
Boston,28,79,9/13/2023,Wednesday
Boston,29,79,9/13/2023,Wednesday
Boston,30,79,9/13/2023,Wednesday
Boston,31,79,9/13/2023,Wednesday
Boston,32,79,9/13/2023,Wednesday
Boston,33,79,9/13/2023,Wednesday
Boston,34,79,9/13/2023,Wednesday
Boston,35,79,9/13/2023,Wednesday
Boston,36,79,9/13/2023,Wednesday
Boston,37,79,9/13/2023,Wednesday
Boston,38,79,9/13/2023,Wednesday
Boston,39,79,9/13/2023,Wednesday
Boston,40,79,9/13/2023,Wednesday
Boston,41,94,9/13/2023,Wednesday
Boston,42,94,9/13/2023,Wednesday
Boston,43,94,9/13/2023,Wednesday
Boston,44,94,9/13/2023,Wednesday
Boston,45,94,9/13/2023,Wednesday
Boston,46,94,9/13/2023,Wednesday
Boston,47,94,9/13/2023,Wednesday
Boston,48,94,9/13/2023,Wednesday
Boston,49,94,9/13/2023,Wednesday
Boston,50,94,9/13/2023,Wednesday
Boston,51,94,9/13/2023,Wednesday
Boston,52,94,9/13/2023,Wednesday
Boston,53,94,9/13/2023,Wednesday
Boston,54,94,9/13/2023,Wednesday
Boston,55,94,9/13/2023,Wednesday
Boston,56,94,9/13/2023,Wednesday
Boston,57,94,9/13/2023,Wednesday
Boston,58,94,9/13/2023,Wednesday
Boston,59,94,9/13/2023,Wednesday
Boston,60,94,9/13/2023,Wednesday
Charlotte,1,361,9/13/2023,Wednesday
Charlotte,2,361,9/13/2023,Wednesday
Charlotte,3,361,9/13/2023,Wednesday
Charlotte,4,361,9/13/2023,Wednesday
Charlotte,5,361,9/13/2023,Wednesday
Charlotte,6,316,9/13/2023,Wednesday
Charlotte,7,316,9/13/2023,Wednesday
Charlotte,8,316,9/13/2023,Wednesday
Charlotte,9,316,9/13/2023,Wednesday
Charlotte,10,316,9/13/2023,Wednesday
Charlotte,11,316,9/13/2023,Wednesday
Charlotte,12,316,9/13/2023,Wednesday
Charlotte,13,270,9/13/2023,Wednesday
Charlotte,14,270,9/13/2023,Wednesday
Charlotte,15,270,9/13/2023,Wednesday
Charlotte,16,270,9/13/2023,Wednesday
Charlotte,17,270,9/13/2023,Wednesday
Charlotte,18,270,9/13/2023,Wednesday
Charlotte,19,270,9/13/2023,Wednesday
Charlotte,20,245,9/13/2023,Wednesday
Charlotte,21,245,9/13/2023,Wednesday
Charlotte,22,245,9/13/2023,Wednesday
Charlotte,23,245,9/13/2023,Wednesday
Charlotte,24,245,9/13/2023,Wednesday
Charlotte,25,245,9/13/2023,Wednesday
Charlotte,26,245,9/13/2023,Wednesday
Charlotte,27,245,9/13/2023,Wednesday
Charlotte,28,245,9/13/2023,Wednesday
Charlotte,29,235,9/13/2023,Wednesday
Charlotte,30,235,9/13/2023,Wednesday
Charlotte,31,235,9/13/2023,Wednesday
Charlotte,32,235,9/13/2023,Wednesday
Charlotte,33,235,9/13/2023,Wednesday
Charlotte,34,235,9/13/2023,Wednesday
Charlotte,35,235,9/13/2023,Wednesday
Charlotte,36,235,9/13/2023,Wednesday
Charlotte,37,235,9/13/2023,Wednesday
Charlotte,38,235,9/13/2023,Wednesday
Charlotte,39,235,9/13/2023,Wednesday
Charlotte,40,235,9/13/2023,Wednesday
Charlotte,41,235,9/13/2023,Wednesday
Charlotte,42,235,9/13/2023,Wednesday
Charlotte,43,235,9/13/2023,Wednesday
Charlotte,44,235,9/13/2023,Wednesday
Charlotte,45,235,9/13/2023,Wednesday
Charlotte,46,235,9/13/2023,Wednesday
Charlotte,47,235,9/13/2023,Wednesday
Charlotte,48,235,9/13/2023,Wednesday
Charlotte,49,235,9/13/2023,Wednesday
Charlotte,50,235,9/13/2023,Wednesday
Charlotte,51,235,9/13/2023,Wednesday
Charlotte,52,235,9/13/2023,Wednesday
Charlotte,53,235,9/13/2023,Wednesday
Charlotte,54,235,9/13/2023,Wednesday
Charlotte,55,235,9/13/2023,Wednesday
Charlotte,56,235,9/13/2023,Wednesday
Charlotte,57,235,9/13/2023,Wednesday
Charlotte,58,235,9/13/2023,Wednesday
Charlotte,59,235,9/13/2023,Wednesday
Charlotte,60,235,9/13/2023,Wednesday
Chicago,1,59,9/13/2023,Wednesday
Chicago,2,41,9/13/2023,Wednesday
Chicago,3,41,9/13/2023,Wednesday
Chicago,4,41,9/13/2023,Wednesday
Chicago,5,41,9/13/2023,Wednesday
Chicago,6,19,9/13/2023,Wednesday
Chicago,7,19,9/13/2023,Wednesday
Chicago,8,19,9/13/2023,Wednesday
Chicago,9,19,9/13/2023,Wednesday
Chicago,10,29,9/13/2023,Wednesday
Chicago,11,29,9/13/2023,Wednesday
Chicago,12,29,9/13/2023,Wednesday
Chicago,13,29,9/13/2023,Wednesday
Chicago,14,29,9/13/2023,Wednesday
Chicago,15,29,9/13/2023,Wednesday
Chicago,16,29,9/13/2023,Wednesday
Chicago,17,39,9/13/2023,Wednesday
Chicago,18,39,9/13/2023,Wednesday
Chicago,19,39,9/13/2023,Wednesday
Chicago,20,39,9/13/2023,Wednesday
Chicago,21,39,9/13/2023,Wednesday
Chicago,22,39,9/13/2023,Wednesday
Chicago,23,39,9/13/2023,Wednesday
Chicago,24,39,9/13/2023,Wednesday
Chicago,25,39,9/13/2023,Wednesday
Chicago,26,39,9/13/2023,Wednesday
Chicago,27,39,9/13/2023,Wednesday
Chicago,28,39,9/13/2023,Wednesday
Chicago,29,39,9/13/2023,Wednesday
Chicago,30,39,9/13/2023,Wednesday
Chicago,31,39,9/13/2023,Wednesday
Chicago,32,39,9/13/2023,Wednesday
Chicago,33,29,9/13/2023,Wednesday
Chicago,34,29,9/13/2023,Wednesday
Chicago,35,29,9/13/2023,Wednesday
Chicago,36,29,9/13/2023,Wednesday
