Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,148,9/17/2023,Sunday
Atlanta,2,62,9/17/2023,Sunday
Atlanta,3,62,9/17/2023,Sunday
Atlanta,4,62,9/17/2023,Sunday
Atlanta,5,62,9/17/2023,Sunday
Atlanta,6,59,9/17/2023,Sunday
Atlanta,7,59,9/17/2023,Sunday
Atlanta,8,59,9/17/2023,Sunday
Atlanta,9,59,9/17/2023,Sunday
Atlanta,10,59,9/17/2023,Sunday
Atlanta,11,59,9/17/2023,Sunday
Atlanta,12,59,9/17/2023,Sunday
Atlanta,13,59,9/17/2023,Sunday
Atlanta,14,59,9/17/2023,Sunday
Atlanta,15,59,9/17/2023,Sunday
Atlanta,16,59,9/17/2023,Sunday
Atlanta,17,59,9/17/2023,Sunday
Atlanta,18,59,9/17/2023,Sunday
Atlanta,19,59,9/17/2023,Sunday
Atlanta,20,59,9/17/2023,Sunday
Atlanta,21,59,9/17/2023,Sunday
Atlanta,22,59,9/17/2023,Sunday
Atlanta,23,59,9/17/2023,Sunday
Atlanta,24,59,9/17/2023,Sunday
Atlanta,25,59,9/17/2023,Sunday
Atlanta,26,59,9/17/2023,Sunday
Atlanta,27,59,9/17/2023,Sunday
Atlanta,28,59,9/17/2023,Sunday
Atlanta,29,59,9/17/2023,Sunday
Atlanta,30,59,9/17/2023,Sunday
Atlanta,31,59,9/17/2023,Sunday
Atlanta,32,59,9/17/2023,Sunday
Atlanta,33,59,9/17/2023,Sunday
Atlanta,34,59,9/17/2023,Sunday
Atlanta,35,59,9/17/2023,Sunday
Atlanta,36,59,9/17/2023,Sunday
Atlanta,37,59,9/17/2023,Sunday
Atlanta,38,59,9/17/2023,Sunday
Atlanta,39,59,9/17/2023,Sunday
Atlanta,40,49,9/17/2023,Sunday
Atlanta,41,49,9/17/2023,Sunday
Atlanta,42,49,9/17/2023,Sunday
Atlanta,43,49,9/17/2023,Sunday
Atlanta,44,49,9/17/2023,Sunday
Atlanta,45,49,9/17/2023,Sunday
Atlanta,46,49,9/17/2023,Sunday
Atlanta,47,49,9/17/2023,Sunday
Atlanta,48,59,9/17/2023,Sunday
Atlanta,49,59,9/17/2023,Sunday
Atlanta,50,59,9/17/2023,Sunday
Atlanta,51,59,9/17/2023,Sunday
Atlanta,52,59,9/17/2023,Sunday
Atlanta,53,59,9/17/2023,Sunday
Atlanta,54,59,9/17/2023,Sunday
Atlanta,55,59,9/17/2023,Sunday
