Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,139,10/14/2023,Saturday
Atlanta,2,139,10/14/2023,Saturday
Atlanta,3,109,10/14/2023,Saturday
Atlanta,4,109,10/14/2023,Saturday
Atlanta,5,29,10/14/2023,Saturday
Atlanta,6,29,10/14/2023,Saturday
Atlanta,7,29,10/14/2023,Saturday
Atlanta,8,29,10/14/2023,Saturday
Atlanta,9,39,10/14/2023,Saturday
Atlanta,10,39,10/14/2023,Saturday
Atlanta,11,39,10/14/2023,Saturday
Atlanta,12,39,10/14/2023,Saturday
Atlanta,13,39,10/14/2023,Saturday
Atlanta,14,39,10/14/2023,Saturday
Atlanta,15,39,10/14/2023,Saturday
Atlanta,16,39,10/14/2023,Saturday
Atlanta,17,39,10/14/2023,Saturday
Atlanta,18,39,10/14/2023,Saturday
Atlanta,19,34,10/14/2023,Saturday
Atlanta,20,29,10/14/2023,Saturday
Atlanta,21,29,10/14/2023,Saturday
Atlanta,22,29,10/14/2023,Saturday
Atlanta,23,29,10/14/2023,Saturday
Atlanta,24,29,10/14/2023,Saturday
Atlanta,25,19,10/14/2023,Saturday
Atlanta,26,19,10/14/2023,Saturday
Atlanta,27,19,10/14/2023,Saturday
Atlanta,28,19,10/14/2023,Saturday
Atlanta,29,19,10/14/2023,Saturday
Atlanta,30,19,10/14/2023,Saturday
Atlanta,31,19,10/14/2023,Saturday
Atlanta,32,19,10/14/2023,Saturday
Atlanta,33,19,10/14/2023,Saturday
Atlanta,34,19,10/14/2023,Saturday
Atlanta,35,19,10/14/2023,Saturday
Atlanta,36,19,10/14/2023,Saturday
Atlanta,37,19,10/14/2023,Saturday
Atlanta,38,19,10/14/2023,Saturday
Atlanta,39,19,10/14/2023,Saturday
Atlanta,40,19,10/14/2023,Saturday
Atlanta,41,24,10/14/2023,Saturday
Atlanta,42,24,10/14/2023,Saturday
Atlanta,43,24,10/14/2023,Saturday
Atlanta,44,24,10/14/2023,Saturday
Atlanta,45,29,10/14/2023,Saturday
Atlanta,46,29,10/14/2023,Saturday
Atlanta,47,29,10/14/2023,Saturday
Atlanta,48,34,10/14/2023,Saturday
Atlanta,49,34,10/14/2023,Saturday
Atlanta,50,34,10/14/2023,Saturday
Atlanta,51,29,10/14/2023,Saturday
Atlanta,52,29,10/14/2023,Saturday
Atlanta,53,29,10/14/2023,Saturday
Atlanta,54,29,10/14/2023,Saturday
Atlanta,55,29,10/14/2023,Saturday
Atlanta,56,29,10/14/2023,Saturday
Atlanta,57,29,10/14/2023,Saturday
Atlanta,58,29,10/14/2023,Saturday
Atlanta,59,29,10/14/2023,Saturday
