Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,149,10/16/2023,Monday
Atlanta,2,119,10/16/2023,Monday
Atlanta,3,46,10/16/2023,Monday
Atlanta,4,46,10/16/2023,Monday
Atlanta,5,46,10/16/2023,Monday
Atlanta,6,46,10/16/2023,Monday
Atlanta,7,46,10/16/2023,Monday
Atlanta,8,46,10/16/2023,Monday
Atlanta,9,46,10/16/2023,Monday
Atlanta,10,46,10/16/2023,Monday
Atlanta,11,46,10/16/2023,Monday
Atlanta,12,46,10/16/2023,Monday
Atlanta,13,46,10/16/2023,Monday
Atlanta,14,46,10/16/2023,Monday
Atlanta,15,46,10/16/2023,Monday
Atlanta,16,46,10/16/2023,Monday
Atlanta,17,46,10/16/2023,Monday
Atlanta,18,46,10/16/2023,Monday
Atlanta,19,46,10/16/2023,Monday
Atlanta,20,39,10/16/2023,Monday
Atlanta,21,39,10/16/2023,Monday
Atlanta,22,39,10/16/2023,Monday
Atlanta,23,39,10/16/2023,Monday
Atlanta,24,39,10/16/2023,Monday
Atlanta,25,39,10/16/2023,Monday
Atlanta,26,39,10/16/2023,Monday
Atlanta,27,39,10/16/2023,Monday
Atlanta,28,39,10/16/2023,Monday
Atlanta,29,39,10/16/2023,Monday
Atlanta,30,39,10/16/2023,Monday
Atlanta,31,39,10/16/2023,Monday
Atlanta,32,39,10/16/2023,Monday
Atlanta,33,39,10/16/2023,Monday
Atlanta,34,19,10/16/2023,Monday
Atlanta,35,19,10/16/2023,Monday
Atlanta,36,19,10/16/2023,Monday
Atlanta,37,19,10/16/2023,Monday
Atlanta,38,19,10/16/2023,Monday
Atlanta,39,19,10/16/2023,Monday
Atlanta,40,19,10/16/2023,Monday
Atlanta,41,19,10/16/2023,Monday
Atlanta,42,19,10/16/2023,Monday
Atlanta,43,44,10/16/2023,Monday
Atlanta,44,44,10/16/2023,Monday
Atlanta,45,44,10/16/2023,Monday
Atlanta,46,44,10/16/2023,Monday
Atlanta,47,39,10/16/2023,Monday
Atlanta,48,39,10/16/2023,Monday
Atlanta,49,44,10/16/2023,Monday
Atlanta,50,49,10/16/2023,Monday
Atlanta,51,49,10/16/2023,Monday
Atlanta,52,42,10/16/2023,Monday
Atlanta,53,42,10/16/2023,Monday
Atlanta,54,42,10/16/2023,Monday
Atlanta,55,42,10/16/2023,Monday
Atlanta,56,39,10/16/2023,Monday
Atlanta,57,39,10/16/2023,Monday
Atlanta,58,39,10/16/2023,Monday
Atlanta,59,39,10/16/2023,Monday
Atlanta,60,39,10/16/2023,Monday
Austin,1,200,10/16/2023,Monday
Austin,2,200,10/16/2023,Monday
