Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,139,9/28/2023,Thursday
Atlanta,2,79,9/28/2023,Thursday
Atlanta,3,79,9/28/2023,Thursday
Atlanta,4,79,9/28/2023,Thursday
Atlanta,5,79,9/28/2023,Thursday
Atlanta,6,49,9/28/2023,Thursday
Atlanta,7,49,9/28/2023,Thursday
Atlanta,8,49,9/28/2023,Thursday
Atlanta,9,49,9/28/2023,Thursday
Atlanta,10,49,9/28/2023,Thursday
Atlanta,11,49,9/28/2023,Thursday
Atlanta,12,49,9/28/2023,Thursday
Atlanta,13,46,9/28/2023,Thursday
Atlanta,14,46,9/28/2023,Thursday
Atlanta,15,46,9/28/2023,Thursday
Atlanta,16,19,9/28/2023,Thursday
Atlanta,17,19,9/28/2023,Thursday
Atlanta,18,19,9/28/2023,Thursday
Atlanta,19,19,9/28/2023,Thursday
Atlanta,20,19,9/28/2023,Thursday
Atlanta,21,19,9/28/2023,Thursday
Atlanta,22,19,9/28/2023,Thursday
Atlanta,23,19,9/28/2023,Thursday
Atlanta,24,19,9/28/2023,Thursday
Atlanta,25,34,9/28/2023,Thursday
Atlanta,26,34,9/28/2023,Thursday
Atlanta,27,34,9/28/2023,Thursday
Atlanta,28,34,9/28/2023,Thursday
Atlanta,29,34,9/28/2023,Thursday
Atlanta,30,37,9/28/2023,Thursday
Atlanta,31,37,9/28/2023,Thursday
Atlanta,32,37,9/28/2023,Thursday
Atlanta,33,37,9/28/2023,Thursday
Atlanta,34,37,9/28/2023,Thursday
Atlanta,35,37,9/28/2023,Thursday
Atlanta,36,37,9/28/2023,Thursday
Atlanta,37,37,9/28/2023,Thursday
Atlanta,38,37,9/28/2023,Thursday
Atlanta,39,37,9/28/2023,Thursday
Atlanta,40,37,9/28/2023,Thursday
Atlanta,41,37,9/28/2023,Thursday
Atlanta,42,37,9/28/2023,Thursday
Atlanta,43,37,9/28/2023,Thursday
Atlanta,44,37,9/28/2023,Thursday
Atlanta,45,37,9/28/2023,Thursday
Atlanta,46,37,9/28/2023,Thursday
Atlanta,47,37,9/28/2023,Thursday
Atlanta,48,34,9/28/2023,Thursday
Atlanta,49,34,9/28/2023,Thursday
Atlanta,50,34,9/28/2023,Thursday
Atlanta,51,34,9/28/2023,Thursday
Atlanta,52,34,9/28/2023,Thursday
Atlanta,53,34,9/28/2023,Thursday
Atlanta,54,34,9/28/2023,Thursday
Atlanta,55,34,9/28/2023,Thursday
Atlanta,56,34,9/28/2023,Thursday
Atlanta,57,29,9/28/2023,Thursday
Atlanta,58,29,9/28/2023,Thursday
Atlanta,59,29,9/28/2023,Thursday
Atlanta,60,29,9/28/2023,Thursday
Austin,1,190,9/28/2023,Thursday
