Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,149,10/31/2023,Tuesday
Atlanta,2,32,10/31/2023,Tuesday
Atlanta,3,32,10/31/2023,Tuesday
Atlanta,4,32,10/31/2023,Tuesday
Atlanta,5,32,10/31/2023,Tuesday
Atlanta,6,29,10/31/2023,Tuesday
Atlanta,7,29,10/31/2023,Tuesday
Atlanta,8,29,10/31/2023,Tuesday
Atlanta,9,29,10/31/2023,Tuesday
Atlanta,10,29,10/31/2023,Tuesday
Atlanta,11,29,10/31/2023,Tuesday
Atlanta,12,29,10/31/2023,Tuesday
Atlanta,13,29,10/31/2023,Tuesday
Atlanta,14,29,10/31/2023,Tuesday
Atlanta,15,29,10/31/2023,Tuesday
Atlanta,16,29,10/31/2023,Tuesday
Atlanta,17,29,10/31/2023,Tuesday
Atlanta,18,29,10/31/2023,Tuesday
Atlanta,19,29,10/31/2023,Tuesday
Atlanta,20,29,10/31/2023,Tuesday
Atlanta,21,29,10/31/2023,Tuesday
Atlanta,22,29,10/31/2023,Tuesday
Atlanta,23,29,10/31/2023,Tuesday
Atlanta,24,29,10/31/2023,Tuesday
Atlanta,25,29,10/31/2023,Tuesday
Atlanta,26,29,10/31/2023,Tuesday
Atlanta,27,29,10/31/2023,Tuesday
Atlanta,28,29,10/31/2023,Tuesday
Atlanta,29,29,10/31/2023,Tuesday
Atlanta,30,29,10/31/2023,Tuesday
Atlanta,31,29,10/31/2023,Tuesday
Atlanta,32,29,10/31/2023,Tuesday
Atlanta,33,29,10/31/2023,Tuesday
Atlanta,34,29,10/31/2023,Tuesday
Atlanta,35,29,10/31/2023,Tuesday
Atlanta,36,29,10/31/2023,Tuesday
Atlanta,37,29,10/31/2023,Tuesday
Atlanta,38,29,10/31/2023,Tuesday
Atlanta,39,29,10/31/2023,Tuesday
Atlanta,40,29,10/31/2023,Tuesday
Atlanta,41,29,10/31/2023,Tuesday
Atlanta,42,19,10/31/2023,Tuesday
Atlanta,43,19,10/31/2023,Tuesday
Atlanta,44,19,10/31/2023,Tuesday
Atlanta,45,19,10/31/2023,Tuesday
Atlanta,46,19,10/31/2023,Tuesday
Atlanta,47,19,10/31/2023,Tuesday
Atlanta,48,19,10/31/2023,Tuesday
Atlanta,49,19,10/31/2023,Tuesday
Atlanta,50,19,10/31/2023,Tuesday
Atlanta,51,19,10/31/2023,Tuesday
Atlanta,52,19,10/31/2023,Tuesday
Atlanta,53,19,10/31/2023,Tuesday
Atlanta,54,19,10/31/2023,Tuesday
Atlanta,55,19,10/31/2023,Tuesday
Atlanta,56,19,10/31/2023,Tuesday
Atlanta,57,19,10/31/2023,Tuesday
Atlanta,58,24,10/31/2023,Tuesday
Atlanta,59,24,10/31/2023,Tuesday
Atlanta,60,24,10/31/2023,Tuesday
Austin,1,259,10/31/2023,Tuesday
Austin,2,259,10/31/2023,Tuesday
Austin,3,259,10/31/2023,Tuesday
Austin,4,259,10/31/2023,Tuesday
Austin,5,259,10/31/2023,Tuesday
Austin,6,174,10/31/2023,Tuesday
Austin,7,174,10/31/2023,Tuesday
Austin,8,174,10/31/2023,Tuesday
Austin,9,174,10/31/2023,Tuesday
Austin,10,174,10/31/2023,Tuesday
Austin,11,174,10/31/2023,Tuesday
Austin,12,174,10/31/2023,Tuesday
Austin,13,159,10/31/2023,Tuesday
Austin,14,99,10/31/2023,Tuesday
Austin,15,99,10/31/2023,Tuesday
Austin,16,99,10/31/2023,Tuesday
Austin,17,99,10/31/2023,Tuesday
Austin,18,99,10/31/2023,Tuesday
Austin,19,99,10/31/2023,Tuesday
Austin,20,99,10/31/2023,Tuesday
Austin,21,99,10/31/2023,Tuesday
Austin,22,99,10/31/2023,Tuesday
Austin,23,99,10/31/2023,Tuesday
Austin,24,99,10/31/2023,Tuesday
Austin,25,99,10/31/2023,Tuesday
Austin,26,99,10/31/2023,Tuesday
Austin,27,99,10/31/2023,Tuesday
Austin,28,99,10/31/2023,Tuesday
Austin,29,89,10/31/2023,Tuesday
Austin,30,89,10/31/2023,Tuesday
Austin,31,79,10/31/2023,Tuesday
Austin,32,79,10/31/2023,Tuesday
Austin,33,79,10/31/2023,Tuesday
Austin,34,79,10/31/2023,Tuesday
Austin,35,79,10/31/2023,Tuesday
Austin,36,89,10/31/2023,Tuesday
Austin,37,89,10/31/2023,Tuesday
Austin,38,89,10/31/2023,Tuesday
Austin,39,89,10/31/2023,Tuesday
Austin,40,89,10/31/2023,Tuesday
