Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,119,9/24/2023,Sunday
Atlanta,2,89,9/24/2023,Sunday
Atlanta,3,89,9/24/2023,Sunday
Atlanta,4,89,9/24/2023,Sunday
Atlanta,5,115,9/24/2023,Sunday
Atlanta,6,59,9/24/2023,Sunday
Atlanta,7,59,9/24/2023,Sunday
Atlanta,8,59,9/24/2023,Sunday
Atlanta,9,59,9/24/2023,Sunday
Atlanta,10,59,9/24/2023,Sunday
Atlanta,11,59,9/24/2023,Sunday
Atlanta,12,59,9/24/2023,Sunday
Atlanta,13,59,9/24/2023,Sunday
Atlanta,14,59,9/24/2023,Sunday
Atlanta,15,59,9/24/2023,Sunday
Atlanta,16,59,9/24/2023,Sunday
Atlanta,17,59,9/24/2023,Sunday
Atlanta,18,59,9/24/2023,Sunday
Atlanta,19,59,9/24/2023,Sunday
Atlanta,20,49,9/24/2023,Sunday
Atlanta,21,49,9/24/2023,Sunday
Atlanta,22,49,9/24/2023,Sunday
Atlanta,23,49,9/24/2023,Sunday
Atlanta,24,49,9/24/2023,Sunday
Atlanta,25,49,9/24/2023,Sunday
Atlanta,26,49,9/24/2023,Sunday
Atlanta,27,59,9/24/2023,Sunday
Atlanta,28,59,9/24/2023,Sunday
Atlanta,29,59,9/24/2023,Sunday
Atlanta,30,59,9/24/2023,Sunday
Atlanta,31,59,9/24/2023,Sunday
Atlanta,32,59,9/24/2023,Sunday
Atlanta,33,59,9/24/2023,Sunday
Atlanta,34,59,9/24/2023,Sunday
Atlanta,35,59,9/24/2023,Sunday
Atlanta,36,59,9/24/2023,Sunday
Atlanta,37,59,9/24/2023,Sunday
Atlanta,38,59,9/24/2023,Sunday
Atlanta,39,59,9/24/2023,Sunday
Atlanta,40,59,9/24/2023,Sunday
Atlanta,41,59,9/24/2023,Sunday
Atlanta,42,59,9/24/2023,Sunday
Atlanta,43,59,9/24/2023,Sunday
Atlanta,44,59,9/24/2023,Sunday
Atlanta,45,59,9/24/2023,Sunday
Atlanta,46,59,9/24/2023,Sunday
Atlanta,47,49,9/24/2023,Sunday
Atlanta,48,49,9/24/2023,Sunday
Atlanta,49,49,9/24/2023,Sunday
Atlanta,50,49,9/24/2023,Sunday
Atlanta,51,49,9/24/2023,Sunday
Atlanta,52,49,9/24/2023,Sunday
Atlanta,53,49,9/24/2023,Sunday
Atlanta,54,49,9/24/2023,Sunday
Atlanta,55,59,9/24/2023,Sunday
Atlanta,56,59,9/24/2023,Sunday
Atlanta,57,59,9/24/2023,Sunday
Atlanta,58,59,9/24/2023,Sunday
Atlanta,59,59,9/24/2023,Sunday
Atlanta,60,59,9/24/2023,Sunday
Austin,1,249,9/24/2023,Sunday
Austin,2,249,9/24/2023,Sunday
Austin,3,249,9/24/2023,Sunday
Austin,4,249,9/24/2023,Sunday
Austin,5,249,9/24/2023,Sunday
Austin,6,164,9/24/2023,Sunday
Austin,7,164,9/24/2023,Sunday
Austin,8,164,9/24/2023,Sunday
Austin,9,164,9/24/2023,Sunday
Austin,10,164,9/24/2023,Sunday
Austin,11,164,9/24/2023,Sunday
Austin,12,164,9/24/2023,Sunday
Austin,13,149,9/24/2023,Sunday
Austin,14,149,9/24/2023,Sunday
Austin,15,149,9/24/2023,Sunday
Austin,16,149,9/24/2023,Sunday
Austin,17,149,9/24/2023,Sunday
Austin,18,149,9/24/2023,Sunday
Austin,19,149,9/24/2023,Sunday
