Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,169,10/27/2023,Friday
Atlanta,2,92,10/27/2023,Friday
Atlanta,3,92,10/27/2023,Friday
Atlanta,4,49,10/27/2023,Friday
Atlanta,5,49,10/27/2023,Friday
Atlanta,6,49,10/27/2023,Friday
Atlanta,7,49,10/27/2023,Friday
Atlanta,8,65,10/27/2023,Friday
Atlanta,9,65,10/27/2023,Friday
Atlanta,10,65,10/27/2023,Friday
Atlanta,11,65,10/27/2023,Friday
Atlanta,12,65,10/27/2023,Friday
Atlanta,13,65,10/27/2023,Friday
Atlanta,14,65,10/27/2023,Friday
Atlanta,15,65,10/27/2023,Friday
Atlanta,16,65,10/27/2023,Friday
Atlanta,17,65,10/27/2023,Friday
Atlanta,18,65,10/27/2023,Friday
Atlanta,19,65,10/27/2023,Friday
Atlanta,20,49,10/27/2023,Friday
Atlanta,21,49,10/27/2023,Friday
Atlanta,22,49,10/27/2023,Friday
Atlanta,23,49,10/27/2023,Friday
Atlanta,24,49,10/27/2023,Friday
Atlanta,25,49,10/27/2023,Friday
Atlanta,26,49,10/27/2023,Friday
Atlanta,27,49,10/27/2023,Friday
Atlanta,28,49,10/27/2023,Friday
Atlanta,29,49,10/27/2023,Friday
Atlanta,30,49,10/27/2023,Friday
Atlanta,31,49,10/27/2023,Friday
Atlanta,32,49,10/27/2023,Friday
Atlanta,33,49,10/27/2023,Friday
Atlanta,34,49,10/27/2023,Friday
Atlanta,35,49,10/27/2023,Friday
Atlanta,36,49,10/27/2023,Friday
Atlanta,37,49,10/27/2023,Friday
Atlanta,38,49,10/27/2023,Friday
Atlanta,39,49,10/27/2023,Friday
Atlanta,40,49,10/27/2023,Friday
Atlanta,41,49,10/27/2023,Friday
Atlanta,42,49,10/27/2023,Friday
Atlanta,43,49,10/27/2023,Friday
Atlanta,44,49,10/27/2023,Friday
Atlanta,45,49,10/27/2023,Friday
Atlanta,46,59,10/27/2023,Friday
Atlanta,47,59,10/27/2023,Friday
Atlanta,48,59,10/27/2023,Friday
Atlanta,49,59,10/27/2023,Friday
Atlanta,50,59,10/27/2023,Friday
Atlanta,51,59,10/27/2023,Friday
Atlanta,52,59,10/27/2023,Friday
Atlanta,53,59,10/27/2023,Friday
Atlanta,54,59,10/27/2023,Friday
Atlanta,55,59,10/27/2023,Friday
Atlanta,56,59,10/27/2023,Friday
Atlanta,57,59,10/27/2023,Friday
Atlanta,58,59,10/27/2023,Friday
Atlanta,59,59,10/27/2023,Friday
Atlanta,60,59,10/27/2023,Friday
Austin,1,259,10/27/2023,Friday
Austin,2,259,10/27/2023,Friday
Austin,3,259,10/27/2023,Friday
Austin,4,259,10/27/2023,Friday
Austin,5,259,10/27/2023,Friday
Austin,6,174,10/27/2023,Friday
Austin,7,174,10/27/2023,Friday
Austin,8,174,10/27/2023,Friday
Austin,9,174,10/27/2023,Friday
Austin,10,174,10/27/2023,Friday
Austin,11,174,10/27/2023,Friday
Austin,12,174,10/27/2023,Friday
Austin,13,159,10/27/2023,Friday
Austin,14,159,10/27/2023,Friday
Austin,15,159,10/27/2023,Friday
Austin,16,159,10/27/2023,Friday
Austin,17,159,10/27/2023,Friday
Austin,18,159,10/27/2023,Friday
Austin,19,159,10/27/2023,Friday
Austin,20,139,10/27/2023,Friday
Austin,21,139,10/27/2023,Friday
Austin,22,139,10/27/2023,Friday
Austin,23,139,10/27/2023,Friday
Austin,24,139,10/27/2023,Friday
Austin,25,129,10/27/2023,Friday
Austin,26,129,10/27/2023,Friday
Austin,27,129,10/27/2023,Friday
Austin,28,89,10/27/2023,Friday
Austin,29,119,10/27/2023,Friday
Austin,30,119,10/27/2023,Friday
Austin,31,119,10/27/2023,Friday
Austin,32,119,10/27/2023,Friday
Austin,33,119,10/27/2023,Friday
Austin,34,119,10/27/2023,Friday
Austin,35,119,10/27/2023,Friday
Austin,36,119,10/27/2023,Friday
Austin,37,119,10/27/2023,Friday
Austin,38,119,10/27/2023,Friday
Austin,39,119,10/27/2023,Friday
Austin,40,119,10/27/2023,Friday
Austin,41,119,10/27/2023,Friday
Austin,42,119,10/27/2023,Friday
Austin,43,119,10/27/2023,Friday
Austin,44,119,10/27/2023,Friday
Austin,45,119,10/27/2023,Friday
Austin,46,119,10/27/2023,Friday
Austin,47,119,10/27/2023,Friday
Austin,48,119,10/27/2023,Friday
Austin,49,119,10/27/2023,Friday
Austin,50,119,10/27/2023,Friday
Austin,51,119,10/27/2023,Friday
Austin,52,119,10/27/2023,Friday
Austin,53,119,10/27/2023,Friday
Austin,54,119,10/27/2023,Friday
Austin,55,119,10/27/2023,Friday
Austin,56,119,10/27/2023,Friday
Austin,57,119,10/27/2023,Friday
Austin,58,119,10/27/2023,Friday
Austin,59,119,10/27/2023,Friday
Austin,60,119,10/27/2023,Friday
Boston,1,264,10/27/2023,Friday
Boston,2,204,10/27/2023,Friday
Boston,3,204,10/27/2023,Friday
Boston,4,204,10/27/2023,Friday
Boston,5,204,10/27/2023,Friday
Boston,6,154,10/27/2023,Friday
Boston,7,154,10/27/2023,Friday
Boston,8,154,10/27/2023,Friday
Boston,9,154,10/27/2023,Friday
Boston,10,154,10/27/2023,Friday
Boston,11,154,10/27/2023,Friday
Boston,12,154,10/27/2023,Friday
Boston,13,134,10/27/2023,Friday
Boston,14,134,10/27/2023,Friday
Boston,15,134,10/27/2023,Friday
Boston,16,134,10/27/2023,Friday
Boston,17,134,10/27/2023,Friday
Boston,18,134,10/27/2023,Friday
Boston,19,134,10/27/2023,Friday
Boston,20,134,10/27/2023,Friday
Boston,21,134,10/27/2023,Friday
Boston,22,89,10/27/2023,Friday
Boston,23,89,10/27/2023,Friday
Boston,24,79,10/27/2023,Friday
Boston,25,79,10/27/2023,Friday
Boston,26,79,10/27/2023,Friday
Boston,27,79,10/27/2023,Friday
Boston,28,79,10/27/2023,Friday
Boston,29,79,10/27/2023,Friday
Boston,30,79,10/27/2023,Friday
Boston,31,79,10/27/2023,Friday
Boston,32,79,10/27/2023,Friday
Boston,33,79,10/27/2023,Friday
Boston,34,79,10/27/2023,Friday
Boston,35,79,10/27/2023,Friday
Boston,36,79,10/27/2023,Friday
Boston,37,79,10/27/2023,Friday
Boston,38,79,10/27/2023,Friday
Boston,39,79,10/27/2023,Friday
Boston,40,79,10/27/2023,Friday
Boston,41,79,10/27/2023,Friday
Boston,42,79,10/27/2023,Friday
Boston,43,79,10/27/2023,Friday
Boston,44,79,10/27/2023,Friday
Boston,45,79,10/27/2023,Friday
Boston,46,79,10/27/2023,Friday
Boston,47,79,10/27/2023,Friday
Boston,48,79,10/27/2023,Friday
Boston,49,59,10/27/2023,Friday
Boston,50,59,10/27/2023,Friday
Boston,51,59,10/27/2023,Friday
Boston,52,59,10/27/2023,Friday
Boston,53,79,10/27/2023,Friday
Boston,54,79,10/27/2023,Friday
Boston,55,79,10/27/2023,Friday
Boston,56,79,10/27/2023,Friday
Boston,57,79,10/27/2023,Friday
Boston,58,79,10/27/2023,Friday
Boston,59,79,10/27/2023,Friday
Boston,60,79,10/27/2023,Friday
Charlotte,1,371,10/27/2023,Friday
Charlotte,2,371,10/27/2023,Friday
Charlotte,3,371,10/27/2023,Friday
Charlotte,4,371,10/27/2023,Friday
Charlotte,5,371,10/27/2023,Friday
Charlotte,6,326,10/27/2023,Friday
Charlotte,7,326,10/27/2023,Friday
Charlotte,8,326,10/27/2023,Friday
Charlotte,9,326,10/27/2023,Friday
Charlotte,10,326,10/27/2023,Friday
Charlotte,11,326,10/27/2023,Friday
Charlotte,12,326,10/27/2023,Friday
Charlotte,13,280,10/27/2023,Friday
Charlotte,14,280,10/27/2023,Friday
Charlotte,15,280,10/27/2023,Friday
Charlotte,16,280,10/27/2023,Friday
Charlotte,17,280,10/27/2023,Friday
Charlotte,18,280,10/27/2023,Friday
Charlotte,19,280,10/27/2023,Friday
Charlotte,20,255,10/27/2023,Friday
Charlotte,21,255,10/27/2023,Friday
Charlotte,22,255,10/27/2023,Friday
Charlotte,23,255,10/27/2023,Friday
Charlotte,24,255,10/27/2023,Friday
Charlotte,25,245,10/27/2023,Friday
Charlotte,26,245,10/27/2023,Friday
Charlotte,27,245,10/27/2023,Friday
Charlotte,28,245,10/27/2023,Friday
Charlotte,29,235,10/27/2023,Friday
Charlotte,30,235,10/27/2023,Friday
Charlotte,31,235,10/27/2023,Friday
Charlotte,32,235,10/27/2023,Friday
Charlotte,33,235,10/27/2023,Friday
Charlotte,34,235,10/27/2023,Friday
Charlotte,35,235,10/27/2023,Friday
Charlotte,36,235,10/27/2023,Friday
Charlotte,37,235,10/27/2023,Friday
Charlotte,38,235,10/27/2023,Friday
Charlotte,39,235,10/27/2023,Friday
Charlotte,40,235,10/27/2023,Friday
Charlotte,41,235,10/27/2023,Friday
Charlotte,42,235,10/27/2023,Friday
Charlotte,43,235,10/27/2023,Friday
Charlotte,44,235,10/27/2023,Friday
Charlotte,45,235,10/27/2023,Friday
Charlotte,46,235,10/27/2023,Friday
Charlotte,47,235,10/27/2023,Friday
Charlotte,48,235,10/27/2023,Friday
Charlotte,49,235,10/27/2023,Friday
Charlotte,50,235,10/27/2023,Friday
Charlotte,51,235,10/27/2023,Friday
Charlotte,52,235,10/27/2023,Friday
Charlotte,53,235,10/27/2023,Friday
Charlotte,54,235,10/27/2023,Friday
Charlotte,55,235,10/27/2023,Friday
Charlotte,56,235,10/27/2023,Friday
Charlotte,57,235,10/27/2023,Friday
Charlotte,58,235,10/27/2023,Friday
Charlotte,59,235,10/27/2023,Friday
Charlotte,60,235,10/27/2023,Friday
Chicago,1,179,10/27/2023,Friday
Chicago,2,65,10/27/2023,Friday
Chicago,3,65,10/27/2023,Friday
Chicago,4,49,10/27/2023,Friday
Chicago,5,49,10/27/2023,Friday
Chicago,6,49,10/27/2023,Friday
Chicago,7,49,10/27/2023,Friday
Chicago,8,59,10/27/2023,Friday
Chicago,9,59,10/27/2023,Friday
Chicago,10,59,10/27/2023,Friday
Chicago,11,49,10/27/2023,Friday
Chicago,12,49,10/27/2023,Friday
Chicago,13,49,10/27/2023,Friday
Chicago,14,49,10/27/2023,Friday
Chicago,15,49,10/27/2023,Friday
Chicago,16,49,10/27/2023,Friday
Chicago,17,49,10/27/2023,Friday
Chicago,18,39,10/27/2023,Friday
Chicago,19,39,10/27/2023,Friday
Chicago,20,39,10/27/2023,Friday
Chicago,21,49,10/27/2023,Friday
Chicago,22,43,10/27/2023,Friday
Chicago,23,49,10/27/2023,Friday
Chicago,24,47,10/27/2023,Friday
Chicago,25,42,10/27/2023,Friday
Chicago,26,49,10/27/2023,Friday
Chicago,27,49,10/27/2023,Friday
Chicago,28,39,10/27/2023,Friday
Chicago,29,39,10/27/2023,Friday
Chicago,30,39,10/27/2023,Friday
Chicago,31,39,10/27/2023,Friday
Chicago,32,39,10/27/2023,Friday
Chicago,33,39,10/27/2023,Friday
Chicago,34,39,10/27/2023,Friday
Chicago,35,39,10/27/2023,Friday
Chicago,36,39,10/27/2023,Friday
Chicago,37,39,10/27/2023,Friday
Chicago,38,39,10/27/2023,Friday
Chicago,39,39,10/27/2023,Friday
Chicago,40,39,10/27/2023,Friday
Chicago,41,39,10/27/2023,Friday
Chicago,42,39,10/27/2023,Friday
Chicago,43,39,10/27/2023,Friday
Chicago,44,39,10/27/2023,Friday
Chicago,45,39,10/27/2023,Friday
Chicago,46,39,10/27/2023,Friday
Chicago,47,39,10/27/2023,Friday
Chicago,48,39,10/27/2023,Friday
Chicago,49,49,10/27/2023,Friday
Chicago,50,42,10/27/2023,Friday
Chicago,51,39,10/27/2023,Friday
Chicago,52,39,10/27/2023,Friday
Chicago,53,39,10/27/2023,Friday
Chicago,54,39,10/27/2023,Friday
Chicago,55,39,10/27/2023,Friday
Chicago,56,39,10/27/2023,Friday
Chicago,57,42,10/27/2023,Friday
Chicago,58,49,10/27/2023,Friday
Chicago,59,49,10/27/2023,Friday
Chicago,60,49,10/27/2023,Friday
Cincinati,1,269,10/27/2023,Friday
Cincinati,2,269,10/27/2023,Friday
Cincinati,3,269,10/27/2023,Friday
Cincinati,4,269,10/27/2023,Friday
Cincinati,5,269,10/27/2023,Friday
Cincinati,6,194,10/27/2023,Friday
Cincinati,7,194,10/27/2023,Friday
Cincinati,8,194,10/27/2023,Friday
Cincinati,9,194,10/27/2023,Friday
