Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,129,10/4/2023,Wednesday
Atlanta,2,99,10/4/2023,Wednesday
Atlanta,3,99,10/4/2023,Wednesday
Atlanta,4,99,10/4/2023,Wednesday
Atlanta,5,99,10/4/2023,Wednesday
Atlanta,6,29,10/4/2023,Wednesday
Atlanta,7,29,10/4/2023,Wednesday
Atlanta,8,25,10/4/2023,Wednesday
Atlanta,9,25,10/4/2023,Wednesday
Atlanta,10,25,10/4/2023,Wednesday
Atlanta,11,25,10/4/2023,Wednesday
Atlanta,12,25,10/4/2023,Wednesday
Atlanta,13,25,10/4/2023,Wednesday
Atlanta,14,25,10/4/2023,Wednesday
Atlanta,15,19,10/4/2023,Wednesday
Atlanta,16,19,10/4/2023,Wednesday
Atlanta,17,19,10/4/2023,Wednesday
Atlanta,18,19,10/4/2023,Wednesday
Atlanta,19,19,10/4/2023,Wednesday
Atlanta,20,19,10/4/2023,Wednesday
Atlanta,21,19,10/4/2023,Wednesday
Atlanta,22,19,10/4/2023,Wednesday
Atlanta,23,19,10/4/2023,Wednesday
Atlanta,24,19,10/4/2023,Wednesday
Atlanta,25,19,10/4/2023,Wednesday
Atlanta,26,19,10/4/2023,Wednesday
Atlanta,27,19,10/4/2023,Wednesday
Atlanta,28,19,10/4/2023,Wednesday
Atlanta,29,19,10/4/2023,Wednesday
Atlanta,30,19,10/4/2023,Wednesday
Atlanta,31,24,10/4/2023,Wednesday
Atlanta,32,24,10/4/2023,Wednesday
Atlanta,33,24,10/4/2023,Wednesday
Atlanta,34,24,10/4/2023,Wednesday
Atlanta,35,29,10/4/2023,Wednesday
Atlanta,36,29,10/4/2023,Wednesday
Atlanta,37,29,10/4/2023,Wednesday
Atlanta,38,34,10/4/2023,Wednesday
Atlanta,39,34,10/4/2023,Wednesday
Atlanta,40,29,10/4/2023,Wednesday
Atlanta,41,29,10/4/2023,Wednesday
Atlanta,42,29,10/4/2023,Wednesday
Atlanta,43,29,10/4/2023,Wednesday
Atlanta,44,29,10/4/2023,Wednesday
Atlanta,45,29,10/4/2023,Wednesday
Atlanta,46,29,10/4/2023,Wednesday
Atlanta,47,29,10/4/2023,Wednesday
Atlanta,48,29,10/4/2023,Wednesday
Atlanta,49,29,10/4/2023,Wednesday
Atlanta,50,29,10/4/2023,Wednesday
Atlanta,51,29,10/4/2023,Wednesday
Atlanta,52,29,10/4/2023,Wednesday
Atlanta,53,29,10/4/2023,Wednesday
Atlanta,54,24,10/4/2023,Wednesday
Atlanta,55,24,10/4/2023,Wednesday
Atlanta,56,24,10/4/2023,Wednesday
Atlanta,57,24,10/4/2023,Wednesday
Atlanta,58,24,10/4/2023,Wednesday
Atlanta,59,24,10/4/2023,Wednesday
Atlanta,60,24,10/4/2023,Wednesday
Austin,1,200,10/4/2023,Wednesday
Austin,2,190,10/4/2023,Wednesday
Austin,3,190,10/4/2023,Wednesday
Austin,4,190,10/4/2023,Wednesday
Austin,5,190,10/4/2023,Wednesday
Austin,6,164,10/4/2023,Wednesday
Austin,7,164,10/4/2023,Wednesday
Austin,8,164,10/4/2023,Wednesday
Austin,9,164,10/4/2023,Wednesday
Austin,10,164,10/4/2023,Wednesday
Austin,11,164,10/4/2023,Wednesday
Austin,12,164,10/4/2023,Wednesday
Austin,13,149,10/4/2023,Wednesday
Austin,14,149,10/4/2023,Wednesday
Austin,15,149,10/4/2023,Wednesday
Austin,16,149,10/4/2023,Wednesday
Austin,17,149,10/4/2023,Wednesday
Austin,18,149,10/4/2023,Wednesday
Austin,19,149,10/4/2023,Wednesday
Austin,20,89,10/4/2023,Wednesday
Austin,21,89,10/4/2023,Wednesday
Austin,22,89,10/4/2023,Wednesday
Austin,23,89,10/4/2023,Wednesday
Austin,24,89,10/4/2023,Wednesday
Austin,25,89,10/4/2023,Wednesday
Austin,26,89,10/4/2023,Wednesday
Austin,27,89,10/4/2023,Wednesday
Austin,28,89,10/4/2023,Wednesday
Austin,29,89,10/4/2023,Wednesday
Austin,30,89,10/4/2023,Wednesday
Austin,31,89,10/4/2023,Wednesday
Austin,32,89,10/4/2023,Wednesday
Austin,33,89,10/4/2023,Wednesday
Austin,34,89,10/4/2023,Wednesday
Austin,35,89,10/4/2023,Wednesday
Austin,36,89,10/4/2023,Wednesday
Austin,37,89,10/4/2023,Wednesday
Austin,38,89,10/4/2023,Wednesday
Austin,39,89,10/4/2023,Wednesday
Austin,40,89,10/4/2023,Wednesday
Austin,41,89,10/4/2023,Wednesday
Austin,42,89,10/4/2023,Wednesday
Austin,43,89,10/4/2023,Wednesday
Austin,44,89,10/4/2023,Wednesday
Austin,45,89,10/4/2023,Wednesday
Austin,46,89,10/4/2023,Wednesday
Austin,47,89,10/4/2023,Wednesday
Austin,48,89,10/4/2023,Wednesday
Austin,49,89,10/4/2023,Wednesday
Austin,50,89,10/4/2023,Wednesday
Austin,51,89,10/4/2023,Wednesday
Austin,52,89,10/4/2023,Wednesday
Austin,53,89,10/4/2023,Wednesday
Austin,54,89,10/4/2023,Wednesday
Austin,55,89,10/4/2023,Wednesday
Austin,56,89,10/4/2023,Wednesday
Austin,57,89,10/4/2023,Wednesday
Austin,58,99,10/4/2023,Wednesday
Austin,59,99,10/4/2023,Wednesday
Austin,60,99,10/4/2023,Wednesday
Boston,1,254,10/4/2023,Wednesday
Boston,2,194,10/4/2023,Wednesday
Boston,3,194,10/4/2023,Wednesday
Boston,4,194,10/4/2023,Wednesday
Boston,5,194,10/4/2023,Wednesday
