Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,127,9/19/2023,Tuesday
Atlanta,2,99,9/19/2023,Tuesday
Atlanta,3,99,9/19/2023,Tuesday
Atlanta,4,31,9/19/2023,Tuesday
Atlanta,5,31,9/19/2023,Tuesday
Atlanta,6,19,9/19/2023,Tuesday
Atlanta,7,19,9/19/2023,Tuesday
Atlanta,8,19,9/19/2023,Tuesday
Atlanta,9,19,9/19/2023,Tuesday
Atlanta,10,19,9/19/2023,Tuesday
Atlanta,11,19,9/19/2023,Tuesday
Atlanta,12,19,9/19/2023,Tuesday
Atlanta,13,19,9/19/2023,Tuesday
Atlanta,14,19,9/19/2023,Tuesday
Atlanta,15,19,9/19/2023,Tuesday
Atlanta,16,31,9/19/2023,Tuesday
Atlanta,17,31,9/19/2023,Tuesday
Atlanta,18,29,9/19/2023,Tuesday
Atlanta,19,29,9/19/2023,Tuesday
Atlanta,20,27,9/19/2023,Tuesday
Atlanta,21,27,9/19/2023,Tuesday
Atlanta,22,27,9/19/2023,Tuesday
Atlanta,23,27,9/19/2023,Tuesday
Atlanta,24,27,9/19/2023,Tuesday
Atlanta,25,27,9/19/2023,Tuesday
Atlanta,26,27,9/19/2023,Tuesday
Atlanta,27,27,9/19/2023,Tuesday
Atlanta,28,27,9/19/2023,Tuesday
Atlanta,29,27,9/19/2023,Tuesday
Atlanta,30,27,9/19/2023,Tuesday
Atlanta,31,27,9/19/2023,Tuesday
Atlanta,32,27,9/19/2023,Tuesday
Atlanta,33,27,9/19/2023,Tuesday
Atlanta,34,27,9/19/2023,Tuesday
Atlanta,35,27,9/19/2023,Tuesday
Atlanta,36,27,9/19/2023,Tuesday
Atlanta,37,27,9/19/2023,Tuesday
Atlanta,38,27,9/19/2023,Tuesday
Atlanta,39,24,9/19/2023,Tuesday
Atlanta,40,24,9/19/2023,Tuesday
Atlanta,41,24,9/19/2023,Tuesday
Atlanta,42,24,9/19/2023,Tuesday
Atlanta,43,24,9/19/2023,Tuesday
Atlanta,44,24,9/19/2023,Tuesday
Atlanta,45,24,9/19/2023,Tuesday
Atlanta,46,24,9/19/2023,Tuesday
Atlanta,47,24,9/19/2023,Tuesday
Atlanta,48,24,9/19/2023,Tuesday
Atlanta,49,24,9/19/2023,Tuesday
Atlanta,50,24,9/19/2023,Tuesday
Atlanta,51,24,9/19/2023,Tuesday
Atlanta,52,24,9/19/2023,Tuesday
Atlanta,53,24,9/19/2023,Tuesday
Atlanta,54,24,9/19/2023,Tuesday
Atlanta,55,24,9/19/2023,Tuesday
Atlanta,56,24,9/19/2023,Tuesday
Atlanta,57,24,9/19/2023,Tuesday
Atlanta,58,34,9/19/2023,Tuesday
Atlanta,59,34,9/19/2023,Tuesday
Atlanta,60,29,9/19/2023,Tuesday
Austin,1,190,9/19/2023,Tuesday
Austin,2,190,9/19/2023,Tuesday
Austin,3,190,9/19/2023,Tuesday
Austin,4,190,9/19/2023,Tuesday
Austin,5,190,9/19/2023,Tuesday
Austin,6,164,9/19/2023,Tuesday
Austin,7,164,9/19/2023,Tuesday
