Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,169,10/22/2023,Sunday
Atlanta,2,129,10/22/2023,Sunday
Atlanta,3,129,10/22/2023,Sunday
Atlanta,4,129,10/22/2023,Sunday
Atlanta,5,129,10/22/2023,Sunday
Atlanta,6,49,10/22/2023,Sunday
Atlanta,7,49,10/22/2023,Sunday
Atlanta,8,49,10/22/2023,Sunday
Atlanta,9,49,10/22/2023,Sunday
Atlanta,10,89,10/22/2023,Sunday
Atlanta,11,89,10/22/2023,Sunday
Atlanta,12,89,10/22/2023,Sunday
Atlanta,13,69,10/22/2023,Sunday
Atlanta,14,69,10/22/2023,Sunday
Atlanta,15,51,10/22/2023,Sunday
Atlanta,16,51,10/22/2023,Sunday
Atlanta,17,51,10/22/2023,Sunday
Atlanta,18,51,10/22/2023,Sunday
Atlanta,19,51,10/22/2023,Sunday
Atlanta,20,49,10/22/2023,Sunday
Atlanta,21,49,10/22/2023,Sunday
Atlanta,22,49,10/22/2023,Sunday
Atlanta,23,49,10/22/2023,Sunday
Atlanta,24,49,10/22/2023,Sunday
Atlanta,25,49,10/22/2023,Sunday
Atlanta,26,49,10/22/2023,Sunday
Atlanta,27,49,10/22/2023,Sunday
Atlanta,28,49,10/22/2023,Sunday
Atlanta,29,49,10/22/2023,Sunday
Atlanta,30,49,10/22/2023,Sunday
Atlanta,31,49,10/22/2023,Sunday
Atlanta,32,49,10/22/2023,Sunday
Atlanta,33,49,10/22/2023,Sunday
Atlanta,34,49,10/22/2023,Sunday
Atlanta,35,49,10/22/2023,Sunday
Atlanta,36,49,10/22/2023,Sunday
Atlanta,37,49,10/22/2023,Sunday
Atlanta,38,49,10/22/2023,Sunday
Atlanta,39,49,10/22/2023,Sunday
Atlanta,40,49,10/22/2023,Sunday
Atlanta,41,59,10/22/2023,Sunday
Atlanta,42,59,10/22/2023,Sunday
Atlanta,43,59,10/22/2023,Sunday
Atlanta,44,59,10/22/2023,Sunday
Atlanta,45,59,10/22/2023,Sunday
Atlanta,46,59,10/22/2023,Sunday
Atlanta,47,59,10/22/2023,Sunday
Atlanta,48,59,10/22/2023,Sunday
Atlanta,49,59,10/22/2023,Sunday
Atlanta,50,59,10/22/2023,Sunday
Atlanta,51,59,10/22/2023,Sunday
Atlanta,52,59,10/22/2023,Sunday
Atlanta,53,59,10/22/2023,Sunday
Atlanta,54,59,10/22/2023,Sunday
Atlanta,55,59,10/22/2023,Sunday
Atlanta,56,59,10/22/2023,Sunday
Atlanta,57,59,10/22/2023,Sunday
Atlanta,58,59,10/22/2023,Sunday
Atlanta,59,59,10/22/2023,Sunday
Atlanta,60,59,10/22/2023,Sunday
Austin,1,259,10/22/2023,Sunday
Austin,2,259,10/22/2023,Sunday
Austin,3,259,10/22/2023,Sunday
Austin,4,259,10/22/2023,Sunday
Austin,5,259,10/22/2023,Sunday
Austin,6,184,10/22/2023,Sunday
Austin,7,184,10/22/2023,Sunday
Austin,8,184,10/22/2023,Sunday
Austin,9,184,10/22/2023,Sunday
Austin,10,184,10/22/2023,Sunday
Austin,11,184,10/22/2023,Sunday
Austin,12,184,10/22/2023,Sunday
Austin,13,169,10/22/2023,Sunday
Austin,14,169,10/22/2023,Sunday
Austin,15,169,10/22/2023,Sunday
Austin,16,169,10/22/2023,Sunday
Austin,17,159,10/22/2023,Sunday
Austin,18,159,10/22/2023,Sunday
Austin,19,159,10/22/2023,Sunday
Austin,20,129,10/22/2023,Sunday
Austin,21,129,10/22/2023,Sunday
Austin,22,129,10/22/2023,Sunday
Austin,23,139,10/22/2023,Sunday
Austin,24,139,10/22/2023,Sunday
Austin,25,139,10/22/2023,Sunday
Austin,26,129,10/22/2023,Sunday
Austin,27,129,10/22/2023,Sunday
Austin,28,129,10/22/2023,Sunday
Austin,29,129,10/22/2023,Sunday
Austin,30,129,10/22/2023,Sunday
Austin,31,129,10/22/2023,Sunday
Austin,32,129,10/22/2023,Sunday
Austin,33,129,10/22/2023,Sunday
Austin,34,129,10/22/2023,Sunday
Austin,35,129,10/22/2023,Sunday
Austin,36,129,10/22/2023,Sunday
Austin,37,129,10/22/2023,Sunday
Austin,38,119,10/22/2023,Sunday
Austin,39,119,10/22/2023,Sunday
Austin,40,119,10/22/2023,Sunday
Austin,41,119,10/22/2023,Sunday
Austin,42,119,10/22/2023,Sunday
Austin,43,119,10/22/2023,Sunday
Austin,44,119,10/22/2023,Sunday
Austin,45,119,10/22/2023,Sunday
Austin,46,119,10/22/2023,Sunday
Austin,47,119,10/22/2023,Sunday
Austin,48,119,10/22/2023,Sunday
Austin,49,119,10/22/2023,Sunday
Austin,50,119,10/22/2023,Sunday
Austin,51,119,10/22/2023,Sunday
Austin,52,119,10/22/2023,Sunday
Austin,53,119,10/22/2023,Sunday
Austin,54,119,10/22/2023,Sunday
Austin,55,119,10/22/2023,Sunday
Austin,56,119,10/22/2023,Sunday
Austin,57,119,10/22/2023,Sunday
Austin,58,119,10/22/2023,Sunday
Austin,59,119,10/22/2023,Sunday
Austin,60,119,10/22/2023,Sunday
Boston,1,264,10/22/2023,Sunday
Boston,2,204,10/22/2023,Sunday
Boston,3,204,10/22/2023,Sunday
Boston,4,204,10/22/2023,Sunday
Boston,5,204,10/22/2023,Sunday
Boston,6,154,10/22/2023,Sunday
Boston,7,154,10/22/2023,Sunday
Boston,8,154,10/22/2023,Sunday
Boston,9,154,10/22/2023,Sunday
Boston,10,154,10/22/2023,Sunday
Boston,11,154,10/22/2023,Sunday
Boston,12,154,10/22/2023,Sunday
Boston,13,154,10/22/2023,Sunday
Boston,14,154,10/22/2023,Sunday
Boston,15,174,10/22/2023,Sunday
Boston,16,174,10/22/2023,Sunday
Boston,17,174,10/22/2023,Sunday
Boston,18,174,10/22/2023,Sunday
Boston,19,164,10/22/2023,Sunday
Boston,20,99,10/22/2023,Sunday
Boston,21,99,10/22/2023,Sunday
Boston,22,164,10/22/2023,Sunday
Boston,23,124,10/22/2023,Sunday
Boston,24,99,10/22/2023,Sunday
Boston,25,79,10/22/2023,Sunday
Boston,26,79,10/22/2023,Sunday
Boston,27,79,10/22/2023,Sunday
Boston,28,124,10/22/2023,Sunday
Boston,29,144,10/22/2023,Sunday
Boston,30,144,10/22/2023,Sunday
Boston,31,144,10/22/2023,Sunday
Boston,32,144,10/22/2023,Sunday
Boston,33,144,10/22/2023,Sunday
Boston,34,144,10/22/2023,Sunday
Boston,35,144,10/22/2023,Sunday
Boston,36,144,10/22/2023,Sunday
Boston,37,144,10/22/2023,Sunday
Boston,38,144,10/22/2023,Sunday
Boston,39,144,10/22/2023,Sunday
Boston,40,144,10/22/2023,Sunday
Boston,41,144,10/22/2023,Sunday
Boston,42,164,10/22/2023,Sunday
Boston,43,124,10/22/2023,Sunday
Boston,44,124,10/22/2023,Sunday
Boston,45,59,10/22/2023,Sunday
Boston,46,59,10/22/2023,Sunday
Boston,47,99,10/22/2023,Sunday
Boston,48,99,10/22/2023,Sunday
Boston,49,99,10/22/2023,Sunday
Boston,50,99,10/22/2023,Sunday
Boston,51,99,10/22/2023,Sunday
Boston,52,79,10/22/2023,Sunday
Boston,53,79,10/22/2023,Sunday
Boston,54,79,10/22/2023,Sunday
Boston,55,79,10/22/2023,Sunday
Boston,56,79,10/22/2023,Sunday
Boston,57,99,10/22/2023,Sunday
Boston,58,79,10/22/2023,Sunday
Boston,59,79,10/22/2023,Sunday
Boston,60,79,10/22/2023,Sunday
Charlotte,1,381,10/22/2023,Sunday
Charlotte,2,381,10/22/2023,Sunday
Charlotte,3,381,10/22/2023,Sunday
Charlotte,4,381,10/22/2023,Sunday
Charlotte,5,381,10/22/2023,Sunday
Charlotte,6,336,10/22/2023,Sunday
Charlotte,7,336,10/22/2023,Sunday
Charlotte,8,336,10/22/2023,Sunday
Charlotte,9,336,10/22/2023,Sunday
Charlotte,10,336,10/22/2023,Sunday
Charlotte,11,336,10/22/2023,Sunday
Charlotte,12,336,10/22/2023,Sunday
Charlotte,13,290,10/22/2023,Sunday
Charlotte,14,290,10/22/2023,Sunday
Charlotte,15,290,10/22/2023,Sunday
Charlotte,16,290,10/22/2023,Sunday
Charlotte,17,290,10/22/2023,Sunday
Charlotte,18,290,10/22/2023,Sunday
Charlotte,19,290,10/22/2023,Sunday
Charlotte,20,255,10/22/2023,Sunday
Charlotte,21,255,10/22/2023,Sunday
Charlotte,22,255,10/22/2023,Sunday
Charlotte,23,255,10/22/2023,Sunday
Charlotte,24,255,10/22/2023,Sunday
Charlotte,25,255,10/22/2023,Sunday
Charlotte,26,255,10/22/2023,Sunday
Charlotte,27,255,10/22/2023,Sunday
Charlotte,28,255,10/22/2023,Sunday
Charlotte,29,245,10/22/2023,Sunday
Charlotte,30,245,10/22/2023,Sunday
Charlotte,31,245,10/22/2023,Sunday
Charlotte,32,245,10/22/2023,Sunday
Charlotte,33,245,10/22/2023,Sunday
Charlotte,34,245,10/22/2023,Sunday
Charlotte,35,245,10/22/2023,Sunday
Charlotte,36,245,10/22/2023,Sunday
Charlotte,37,245,10/22/2023,Sunday
Charlotte,38,245,10/22/2023,Sunday
Charlotte,39,245,10/22/2023,Sunday
Charlotte,40,235,10/22/2023,Sunday
Charlotte,41,235,10/22/2023,Sunday
Charlotte,42,235,10/22/2023,Sunday
Charlotte,43,235,10/22/2023,Sunday
Charlotte,44,235,10/22/2023,Sunday
Charlotte,45,235,10/22/2023,Sunday
Charlotte,46,235,10/22/2023,Sunday
Charlotte,47,235,10/22/2023,Sunday
Charlotte,48,235,10/22/2023,Sunday
Charlotte,49,235,10/22/2023,Sunday
Charlotte,50,235,10/22/2023,Sunday
Charlotte,51,235,10/22/2023,Sunday
Charlotte,52,235,10/22/2023,Sunday
Charlotte,53,235,10/22/2023,Sunday
