Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,149,10/28/2023,Saturday
Atlanta,2,119,10/28/2023,Saturday
Atlanta,3,119,10/28/2023,Saturday
Atlanta,4,119,10/28/2023,Saturday
Atlanta,5,29,10/28/2023,Saturday
Atlanta,6,29,10/28/2023,Saturday
Atlanta,7,29,10/28/2023,Saturday
Atlanta,8,29,10/28/2023,Saturday
Atlanta,9,29,10/28/2023,Saturday
Atlanta,10,29,10/28/2023,Saturday
Atlanta,11,29,10/28/2023,Saturday
Atlanta,12,29,10/28/2023,Saturday
Atlanta,13,29,10/28/2023,Saturday
Atlanta,14,29,10/28/2023,Saturday
Atlanta,15,29,10/28/2023,Saturday
Atlanta,16,29,10/28/2023,Saturday
Atlanta,17,29,10/28/2023,Saturday
Atlanta,18,29,10/28/2023,Saturday
Atlanta,19,39,10/28/2023,Saturday
Atlanta,20,29,10/28/2023,Saturday
Atlanta,21,29,10/28/2023,Saturday
Atlanta,22,29,10/28/2023,Saturday
Atlanta,23,29,10/28/2023,Saturday
Atlanta,24,29,10/28/2023,Saturday
Atlanta,25,29,10/28/2023,Saturday
Atlanta,26,29,10/28/2023,Saturday
Atlanta,27,29,10/28/2023,Saturday
Atlanta,28,29,10/28/2023,Saturday
Atlanta,29,29,10/28/2023,Saturday
Atlanta,30,29,10/28/2023,Saturday
Atlanta,31,29,10/28/2023,Saturday
Atlanta,32,29,10/28/2023,Saturday
Atlanta,33,29,10/28/2023,Saturday
Atlanta,34,29,10/28/2023,Saturday
Atlanta,35,29,10/28/2023,Saturday
Atlanta,36,29,10/28/2023,Saturday
Atlanta,37,29,10/28/2023,Saturday
Atlanta,38,29,10/28/2023,Saturday
Atlanta,39,19,10/28/2023,Saturday
Atlanta,40,19,10/28/2023,Saturday
Atlanta,41,19,10/28/2023,Saturday
Atlanta,42,19,10/28/2023,Saturday
Atlanta,43,19,10/28/2023,Saturday
Atlanta,44,19,10/28/2023,Saturday
Atlanta,45,19,10/28/2023,Saturday
Atlanta,46,19,10/28/2023,Saturday
Atlanta,47,19,10/28/2023,Saturday
Atlanta,48,19,10/28/2023,Saturday
Atlanta,49,19,10/28/2023,Saturday
Atlanta,50,19,10/28/2023,Saturday
Atlanta,51,19,10/28/2023,Saturday
Atlanta,52,19,10/28/2023,Saturday
Atlanta,53,19,10/28/2023,Saturday
Atlanta,54,19,10/28/2023,Saturday
Atlanta,55,24,10/28/2023,Saturday
Atlanta,56,24,10/28/2023,Saturday
Atlanta,57,24,10/28/2023,Saturday
Atlanta,58,24,10/28/2023,Saturday
Atlanta,59,29,10/28/2023,Saturday
Atlanta,60,29,10/28/2023,Saturday
Austin,1,259,10/28/2023,Saturday
Austin,2,259,10/28/2023,Saturday
Austin,3,259,10/28/2023,Saturday
Austin,4,259,10/28/2023,Saturday
Austin,5,259,10/28/2023,Saturday
Austin,6,174,10/28/2023,Saturday
Austin,7,174,10/28/2023,Saturday
Austin,8,174,10/28/2023,Saturday
Austin,9,174,10/28/2023,Saturday
Austin,10,174,10/28/2023,Saturday
Austin,11,174,10/28/2023,Saturday
Austin,12,174,10/28/2023,Saturday
Austin,13,99,10/28/2023,Saturday
Austin,14,99,10/28/2023,Saturday
Austin,15,99,10/28/2023,Saturday
Austin,16,99,10/28/2023,Saturday
Austin,17,99,10/28/2023,Saturday
Austin,18,99,10/28/2023,Saturday
Austin,19,99,10/28/2023,Saturday
Austin,20,99,10/28/2023,Saturday
Austin,21,99,10/28/2023,Saturday
Austin,22,99,10/28/2023,Saturday
Austin,23,99,10/28/2023,Saturday
Austin,24,99,10/28/2023,Saturday
Austin,25,99,10/28/2023,Saturday
Austin,26,89,10/28/2023,Saturday
Austin,27,89,10/28/2023,Saturday
Austin,28,79,10/28/2023,Saturday
Austin,29,79,10/28/2023,Saturday
Austin,30,79,10/28/2023,Saturday
Austin,31,79,10/28/2023,Saturday
Austin,32,79,10/28/2023,Saturday
Austin,33,89,10/28/2023,Saturday
Austin,34,89,10/28/2023,Saturday
Austin,35,89,10/28/2023,Saturday
Austin,36,89,10/28/2023,Saturday
Austin,37,89,10/28/2023,Saturday
Austin,38,89,10/28/2023,Saturday
Austin,39,89,10/28/2023,Saturday
Austin,40,89,10/28/2023,Saturday
Austin,41,89,10/28/2023,Saturday
Austin,42,89,10/28/2023,Saturday
Austin,43,89,10/28/2023,Saturday
Austin,44,89,10/28/2023,Saturday
Austin,45,89,10/28/2023,Saturday
Austin,46,89,10/28/2023,Saturday
Austin,47,89,10/28/2023,Saturday
Austin,48,89,10/28/2023,Saturday
Austin,49,89,10/28/2023,Saturday
Austin,50,89,10/28/2023,Saturday
Austin,51,89,10/28/2023,Saturday
Austin,52,89,10/28/2023,Saturday
Austin,53,89,10/28/2023,Saturday
Austin,54,89,10/28/2023,Saturday
Austin,55,89,10/28/2023,Saturday
Austin,56,89,10/28/2023,Saturday
Austin,57,89,10/28/2023,Saturday
Austin,58,89,10/28/2023,Saturday
Austin,59,89,10/28/2023,Saturday
Austin,60,89,10/28/2023,Saturday
Boston,1,264,10/28/2023,Saturday
Boston,2,204,10/28/2023,Saturday
Boston,3,204,10/28/2023,Saturday
Boston,4,204,10/28/2023,Saturday
Boston,5,204,10/28/2023,Saturday
Boston,6,154,10/28/2023,Saturday
Boston,7,154,10/28/2023,Saturday
Boston,8,154,10/28/2023,Saturday
Boston,9,154,10/28/2023,Saturday
Boston,10,154,10/28/2023,Saturday
Boston,11,154,10/28/2023,Saturday
Boston,12,154,10/28/2023,Saturday
Boston,13,134,10/28/2023,Saturday
Boston,14,134,10/28/2023,Saturday
Boston,15,59,10/28/2023,Saturday
Boston,16,59,10/28/2023,Saturday
Boston,17,59,10/28/2023,Saturday
Boston,18,59,10/28/2023,Saturday
Boston,19,59,10/28/2023,Saturday
Boston,20,134,10/28/2023,Saturday
Boston,21,134,10/28/2023,Saturday
Boston,22,134,10/28/2023,Saturday
Boston,23,89,10/28/2023,Saturday
Boston,24,89,10/28/2023,Saturday
Boston,25,79,10/28/2023,Saturday
Boston,26,79,10/28/2023,Saturday
Boston,27,79,10/28/2023,Saturday
Boston,28,79,10/28/2023,Saturday
Boston,29,69,10/28/2023,Saturday
Boston,30,69,10/28/2023,Saturday
Boston,31,69,10/28/2023,Saturday
Boston,32,69,10/28/2023,Saturday
Boston,33,69,10/28/2023,Saturday
Boston,34,79,10/28/2023,Saturday
Boston,35,79,10/28/2023,Saturday
Boston,36,79,10/28/2023,Saturday
Boston,37,79,10/28/2023,Saturday
Boston,38,79,10/28/2023,Saturday
Boston,39,79,10/28/2023,Saturday
Boston,40,79,10/28/2023,Saturday
Boston,41,79,10/28/2023,Saturday
Boston,42,79,10/28/2023,Saturday
Boston,43,79,10/28/2023,Saturday
Boston,44,79,10/28/2023,Saturday
Boston,45,79,10/28/2023,Saturday
Boston,46,79,10/28/2023,Saturday
Boston,47,79,10/28/2023,Saturday
Boston,48,79,10/28/2023,Saturday
Boston,49,79,10/28/2023,Saturday
Boston,50,49,10/28/2023,Saturday
