Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,139,10/7/2023,Saturday
Atlanta,2,41,10/7/2023,Saturday
Atlanta,3,41,10/7/2023,Saturday
Atlanta,4,41,10/7/2023,Saturday
Atlanta,5,29,10/7/2023,Saturday
Atlanta,6,29,10/7/2023,Saturday
Atlanta,7,29,10/7/2023,Saturday
Atlanta,8,29,10/7/2023,Saturday
Atlanta,9,39,10/7/2023,Saturday
Atlanta,10,39,10/7/2023,Saturday
Atlanta,11,39,10/7/2023,Saturday
Atlanta,12,39,10/7/2023,Saturday
Atlanta,13,39,10/7/2023,Saturday
Atlanta,14,39,10/7/2023,Saturday
Atlanta,15,39,10/7/2023,Saturday
Atlanta,16,39,10/7/2023,Saturday
Atlanta,17,39,10/7/2023,Saturday
Atlanta,18,19,10/7/2023,Saturday
Atlanta,19,19,10/7/2023,Saturday
Atlanta,20,19,10/7/2023,Saturday
Atlanta,21,19,10/7/2023,Saturday
Atlanta,22,19,10/7/2023,Saturday
Atlanta,23,19,10/7/2023,Saturday
Atlanta,24,19,10/7/2023,Saturday
Atlanta,25,19,10/7/2023,Saturday
Atlanta,26,19,10/7/2023,Saturday
Atlanta,27,19,10/7/2023,Saturday
Atlanta,28,19,10/7/2023,Saturday
Atlanta,29,19,10/7/2023,Saturday
Atlanta,30,19,10/7/2023,Saturday
Atlanta,31,19,10/7/2023,Saturday
Atlanta,32,19,10/7/2023,Saturday
Atlanta,33,19,10/7/2023,Saturday
Atlanta,34,24,10/7/2023,Saturday
Atlanta,35,24,10/7/2023,Saturday
Atlanta,36,24,10/7/2023,Saturday
Atlanta,37,24,10/7/2023,Saturday
Atlanta,38,29,10/7/2023,Saturday
Atlanta,39,29,10/7/2023,Saturday
Atlanta,40,29,10/7/2023,Saturday
Atlanta,41,34,10/7/2023,Saturday
Atlanta,42,34,10/7/2023,Saturday
Atlanta,43,34,10/7/2023,Saturday
Atlanta,44,29,10/7/2023,Saturday
Atlanta,45,29,10/7/2023,Saturday
Atlanta,46,29,10/7/2023,Saturday
Atlanta,47,29,10/7/2023,Saturday
Atlanta,48,29,10/7/2023,Saturday
Atlanta,49,29,10/7/2023,Saturday
Atlanta,50,29,10/7/2023,Saturday
Atlanta,51,29,10/7/2023,Saturday
Atlanta,52,29,10/7/2023,Saturday
Atlanta,53,29,10/7/2023,Saturday
Atlanta,54,29,10/7/2023,Saturday
Atlanta,55,29,10/7/2023,Saturday
Atlanta,56,29,10/7/2023,Saturday
Atlanta,57,24,10/7/2023,Saturday
Atlanta,58,24,10/7/2023,Saturday
Atlanta,59,24,10/7/2023,Saturday
Atlanta,60,24,10/7/2023,Saturday
Austin,1,200,10/7/2023,Saturday
Austin,2,200,10/7/2023,Saturday
Austin,3,200,10/7/2023,Saturday
Austin,4,200,10/7/2023,Saturday
Austin,5,190,10/7/2023,Saturday
