Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,149,10/12/2023,Thursday
Atlanta,2,119,10/12/2023,Thursday
Atlanta,3,119,10/12/2023,Thursday
Atlanta,4,60,10/12/2023,Thursday
Atlanta,5,51,10/12/2023,Thursday
Atlanta,6,49,10/12/2023,Thursday
Atlanta,7,49,10/12/2023,Thursday
Atlanta,8,49,10/12/2023,Thursday
Atlanta,9,49,10/12/2023,Thursday
Atlanta,10,49,10/12/2023,Thursday
Atlanta,11,49,10/12/2023,Thursday
Atlanta,12,49,10/12/2023,Thursday
Atlanta,13,49,10/12/2023,Thursday
Atlanta,14,49,10/12/2023,Thursday
Atlanta,15,49,10/12/2023,Thursday
Atlanta,16,49,10/12/2023,Thursday
Atlanta,17,49,10/12/2023,Thursday
Atlanta,18,49,10/12/2023,Thursday
Atlanta,19,49,10/12/2023,Thursday
Atlanta,20,39,10/12/2023,Thursday
Atlanta,21,39,10/12/2023,Thursday
Atlanta,22,39,10/12/2023,Thursday
Atlanta,23,39,10/12/2023,Thursday
Atlanta,24,39,10/12/2023,Thursday
Atlanta,25,39,10/12/2023,Thursday
Atlanta,26,39,10/12/2023,Thursday
Atlanta,27,39,10/12/2023,Thursday
Atlanta,28,39,10/12/2023,Thursday
Atlanta,29,39,10/12/2023,Thursday
Atlanta,30,19,10/12/2023,Thursday
Atlanta,31,19,10/12/2023,Thursday
Atlanta,32,19,10/12/2023,Thursday
Atlanta,33,19,10/12/2023,Thursday
Atlanta,34,19,10/12/2023,Thursday
Atlanta,35,19,10/12/2023,Thursday
Atlanta,36,19,10/12/2023,Thursday
Atlanta,37,19,10/12/2023,Thursday
Atlanta,38,19,10/12/2023,Thursday
Atlanta,39,34,10/12/2023,Thursday
Atlanta,40,34,10/12/2023,Thursday
Atlanta,41,34,10/12/2023,Thursday
Atlanta,42,34,10/12/2023,Thursday
Atlanta,43,39,10/12/2023,Thursday
Atlanta,44,39,10/12/2023,Thursday
Atlanta,45,44,10/12/2023,Thursday
Atlanta,46,49,10/12/2023,Thursday
Atlanta,47,49,10/12/2023,Thursday
Atlanta,48,42,10/12/2023,Thursday
Atlanta,49,39,10/12/2023,Thursday
Atlanta,50,39,10/12/2023,Thursday
Atlanta,51,42,10/12/2023,Thursday
Atlanta,52,39,10/12/2023,Thursday
Atlanta,53,39,10/12/2023,Thursday
Atlanta,54,39,10/12/2023,Thursday
Atlanta,55,39,10/12/2023,Thursday
Atlanta,56,42,10/12/2023,Thursday
Atlanta,57,42,10/12/2023,Thursday
Atlanta,58,44,10/12/2023,Thursday
Atlanta,59,44,10/12/2023,Thursday
Atlanta,60,44,10/12/2023,Thursday
Austin,1,259,10/12/2023,Thursday
Austin,2,259,10/12/2023,Thursday
