Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,149,10/6/2023,Friday
Atlanta,2,83,10/6/2023,Friday
Atlanta,3,83,10/6/2023,Friday
Atlanta,4,39,10/6/2023,Friday
Atlanta,5,39,10/6/2023,Friday
Atlanta,6,39,10/6/2023,Friday
Atlanta,7,39,10/6/2023,Friday
Atlanta,8,77,10/6/2023,Friday
Atlanta,9,79,10/6/2023,Friday
Atlanta,10,79,10/6/2023,Friday
Atlanta,11,79,10/6/2023,Friday
Atlanta,12,87,10/6/2023,Friday
Atlanta,13,68,10/6/2023,Friday
Atlanta,14,68,10/6/2023,Friday
Atlanta,15,67,10/6/2023,Friday
Atlanta,16,68,10/6/2023,Friday
Atlanta,17,69,10/6/2023,Friday
Atlanta,18,69,10/6/2023,Friday
Atlanta,19,69,10/6/2023,Friday
Atlanta,20,49,10/6/2023,Friday
Atlanta,21,49,10/6/2023,Friday
Atlanta,22,49,10/6/2023,Friday
Atlanta,23,49,10/6/2023,Friday
Atlanta,24,49,10/6/2023,Friday
Atlanta,25,59,10/6/2023,Friday
Atlanta,26,59,10/6/2023,Friday
Atlanta,27,59,10/6/2023,Friday
Atlanta,28,59,10/6/2023,Friday
Atlanta,29,59,10/6/2023,Friday
Atlanta,30,59,10/6/2023,Friday
Atlanta,31,59,10/6/2023,Friday
Atlanta,32,59,10/6/2023,Friday
Atlanta,33,59,10/6/2023,Friday
Atlanta,34,59,10/6/2023,Friday
Atlanta,35,59,10/6/2023,Friday
Atlanta,36,59,10/6/2023,Friday
Atlanta,37,59,10/6/2023,Friday
Atlanta,38,59,10/6/2023,Friday
Atlanta,39,59,10/6/2023,Friday
Atlanta,40,59,10/6/2023,Friday
Atlanta,41,59,10/6/2023,Friday
Atlanta,42,59,10/6/2023,Friday
Atlanta,43,59,10/6/2023,Friday
Atlanta,44,59,10/6/2023,Friday
Atlanta,45,59,10/6/2023,Friday
Atlanta,46,59,10/6/2023,Friday
Atlanta,47,59,10/6/2023,Friday
Atlanta,48,59,10/6/2023,Friday
Atlanta,49,59,10/6/2023,Friday
Atlanta,50,59,10/6/2023,Friday
Atlanta,51,59,10/6/2023,Friday
Atlanta,52,59,10/6/2023,Friday
Atlanta,53,59,10/6/2023,Friday
Atlanta,54,59,10/6/2023,Friday
Atlanta,55,59,10/6/2023,Friday
Atlanta,56,59,10/6/2023,Friday
Atlanta,57,59,10/6/2023,Friday
Atlanta,58,59,10/6/2023,Friday
Atlanta,59,59,10/6/2023,Friday
Atlanta,60,59,10/6/2023,Friday
