Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,139,10/11/2023,Wednesday
Atlanta,2,109,10/11/2023,Wednesday
Atlanta,3,109,10/11/2023,Wednesday
Atlanta,4,41,10/11/2023,Wednesday
Atlanta,5,41,10/11/2023,Wednesday
Atlanta,6,29,10/11/2023,Wednesday
Atlanta,7,29,10/11/2023,Wednesday
Atlanta,8,39,10/11/2023,Wednesday
Atlanta,9,39,10/11/2023,Wednesday
Atlanta,10,39,10/11/2023,Wednesday
Atlanta,11,39,10/11/2023,Wednesday
Atlanta,12,39,10/11/2023,Wednesday
Atlanta,13,39,10/11/2023,Wednesday
Atlanta,14,25,10/11/2023,Wednesday
Atlanta,15,25,10/11/2023,Wednesday
Atlanta,16,25,10/11/2023,Wednesday
Atlanta,17,25,10/11/2023,Wednesday
Atlanta,18,25,10/11/2023,Wednesday
Atlanta,19,25,10/11/2023,Wednesday
Atlanta,20,25,10/11/2023,Wednesday
Atlanta,21,25,10/11/2023,Wednesday
Atlanta,22,19,10/11/2023,Wednesday
Atlanta,23,19,10/11/2023,Wednesday
Atlanta,24,19,10/11/2023,Wednesday
Atlanta,25,19,10/11/2023,Wednesday
Atlanta,26,19,10/11/2023,Wednesday
Atlanta,27,19,10/11/2023,Wednesday
Atlanta,28,19,10/11/2023,Wednesday
Atlanta,29,19,10/11/2023,Wednesday
Atlanta,30,19,10/11/2023,Wednesday
Atlanta,31,19,10/11/2023,Wednesday
Atlanta,32,19,10/11/2023,Wednesday
Atlanta,33,19,10/11/2023,Wednesday
Atlanta,34,19,10/11/2023,Wednesday
Atlanta,35,19,10/11/2023,Wednesday
Atlanta,36,19,10/11/2023,Wednesday
Atlanta,37,19,10/11/2023,Wednesday
Atlanta,38,24,10/11/2023,Wednesday
Atlanta,39,24,10/11/2023,Wednesday
Atlanta,40,24,10/11/2023,Wednesday
Atlanta,41,24,10/11/2023,Wednesday
Atlanta,42,29,10/11/2023,Wednesday
Atlanta,43,29,10/11/2023,Wednesday
Atlanta,44,29,10/11/2023,Wednesday
Atlanta,45,34,10/11/2023,Wednesday
Atlanta,46,34,10/11/2023,Wednesday
Atlanta,47,29,10/11/2023,Wednesday
Atlanta,48,29,10/11/2023,Wednesday
Atlanta,49,29,10/11/2023,Wednesday
Atlanta,50,29,10/11/2023,Wednesday
Atlanta,51,29,10/11/2023,Wednesday
Atlanta,52,29,10/11/2023,Wednesday
Atlanta,53,29,10/11/2023,Wednesday
Atlanta,54,29,10/11/2023,Wednesday
Atlanta,55,29,10/11/2023,Wednesday
Atlanta,56,29,10/11/2023,Wednesday
Atlanta,57,29,10/11/2023,Wednesday
Atlanta,58,29,10/11/2023,Wednesday
Atlanta,59,29,10/11/2023,Wednesday
Atlanta,60,29,10/11/2023,Wednesday
Austin,1,200,10/11/2023,Wednesday
Austin,2,200,10/11/2023,Wednesday
Austin,3,200,10/11/2023,Wednesday
Austin,4,200,10/11/2023,Wednesday
Austin,5,200,10/11/2023,Wednesday
Austin,6,174,10/11/2023,Wednesday
Austin,7,174,10/11/2023,Wednesday
Austin,8,174,10/11/2023,Wednesday
Austin,9,164,10/11/2023,Wednesday
Austin,10,164,10/11/2023,Wednesday
Austin,11,164,10/11/2023,Wednesday
Austin,12,164,10/11/2023,Wednesday
Austin,13,149,10/11/2023,Wednesday
Austin,14,149,10/11/2023,Wednesday
Austin,15,149,10/11/2023,Wednesday
Austin,16,149,10/11/2023,Wednesday
Austin,17,149,10/11/2023,Wednesday
