Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,138,9/18/2023,Monday
Atlanta,2,108,9/18/2023,Monday
Atlanta,3,46,9/18/2023,Monday
Atlanta,4,46,9/18/2023,Monday
Atlanta,5,46,9/18/2023,Monday
Atlanta,6,19,9/18/2023,Monday
Atlanta,7,19,9/18/2023,Monday
Atlanta,8,19,9/18/2023,Monday
Atlanta,9,19,9/18/2023,Monday
Atlanta,10,19,9/18/2023,Monday
Atlanta,11,19,9/18/2023,Monday
Atlanta,12,19,9/18/2023,Monday
Atlanta,13,19,9/18/2023,Monday
Atlanta,14,19,9/18/2023,Monday
Atlanta,15,46,9/18/2023,Monday
Atlanta,16,46,9/18/2023,Monday
Atlanta,17,46,9/18/2023,Monday
Atlanta,18,46,9/18/2023,Monday
Atlanta,19,37,9/18/2023,Monday
Atlanta,20,37,9/18/2023,Monday
Atlanta,21,37,9/18/2023,Monday
Atlanta,22,37,9/18/2023,Monday
Atlanta,23,37,9/18/2023,Monday
Atlanta,24,37,9/18/2023,Monday
Atlanta,25,37,9/18/2023,Monday
Atlanta,26,37,9/18/2023,Monday
Atlanta,27,37,9/18/2023,Monday
Atlanta,28,37,9/18/2023,Monday
Atlanta,29,37,9/18/2023,Monday
Atlanta,30,37,9/18/2023,Monday
Atlanta,31,37,9/18/2023,Monday
Atlanta,32,37,9/18/2023,Monday
Atlanta,33,37,9/18/2023,Monday
Atlanta,34,37,9/18/2023,Monday
Atlanta,35,37,9/18/2023,Monday
Atlanta,36,37,9/18/2023,Monday
Atlanta,37,37,9/18/2023,Monday
Atlanta,38,34,9/18/2023,Monday
Atlanta,39,34,9/18/2023,Monday
Atlanta,40,34,9/18/2023,Monday
Atlanta,41,34,9/18/2023,Monday
Atlanta,42,34,9/18/2023,Monday
Atlanta,43,34,9/18/2023,Monday
Atlanta,44,34,9/18/2023,Monday
Atlanta,45,34,9/18/2023,Monday
Atlanta,46,34,9/18/2023,Monday
Atlanta,47,29,9/18/2023,Monday
Atlanta,48,29,9/18/2023,Monday
Atlanta,49,29,9/18/2023,Monday
Atlanta,50,29,9/18/2023,Monday
Atlanta,51,29,9/18/2023,Monday
Atlanta,52,29,9/18/2023,Monday
Atlanta,53,29,9/18/2023,Monday
Atlanta,54,29,9/18/2023,Monday
Atlanta,55,29,9/18/2023,Monday
Atlanta,56,29,9/18/2023,Monday
